pair_index,label,orig_id,anon_id,age_match,education_match,industry_match,marital_status_match,sex_match,overall_similarity,euclidean_distance,manhattan_distance,cosine_similarity,industry_diff,industry_equal,education_diff,education_equal
984,1,984.0,984.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0,,,0,0.0,0.0,0,0,0.0,99998.0,99998.0,0.0,0.0,0.0,0.0,0.0
1252,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1,827.0,827.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1727,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,1,546.0,546.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
133,1,133.0,133.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1573,0,,,0,0.0,0.0,0,0,0.0,84230.0,84230.0,0.0,0.0,0.0,0.0,0.0
1098,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
839,1,839.0,839.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1387,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
295,1,295.0,295.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,1,970.0,970.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
600,1,600.0,600.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1,158.0,158.0,0,0.0,0.0,0,0,0.0,14101.0,14101.0,0.0,0.0,0.0,0.0,0.0
117,1,117.0,117.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1,230.0,230.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
883,1,883.0,883.0,0,0.0,0.0,0,0,0.0,22203.0,22203.0,0.0,0.0,0.0,0.0,0.0
418,1,418.0,418.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
636,1,636.0,636.0,0,0.0,0.0,0,0,0.0,14101.0,14101.0,0.0,0.0,0.0,0.0,0.0
981,1,981.0,981.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1243,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,1,516.0,516.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
810,1,810.0,810.0,0,0.0,0.0,0,0,0.0,3.1622776601683795,4.0,0.0,0.0,0.0,0.0,0.0
690,1,690.0,690.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
621,1,621.0,621.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
605,1,605.0,605.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,1,957.0,957.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0,,,0,0.0,0.0,0,0,0.0,11.045361017187261,12.0,0.0,0.0,0.0,0.0,0.0
1702,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,1,876.0,876.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1021,0,,,0,0.0,0.0,0,0,0.0,47734.0,47734.0,0.0,0.0,0.0,0.0,0.0
171,1,171.0,171.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1,375.0,375.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1,421.0,421.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,50.0,50.0,0,0.0,0.0,0,0,0.0,97006.0,97006.0,0.0,0.0,0.0,0.0,0.0
660,1,660.0,660.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
419,1,419.0,419.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,132.0,132.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,1,461.0,461.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
900,1,900.0,900.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,0,,,0,0.0,0.0,0,0,0.0,10.04987562112089,11.0,0.0,0.0,0.0,0.0,0.0
156,1,156.0,156.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
370,1,370.0,370.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
317,1,317.0,317.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
926,1,926.0,926.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1,333.0,333.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,1,323.0,323.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
897,1,897.0,897.0,0,0.0,0.0,0,0,0.0,85102.0,85102.0,0.0,0.0,0.0,0.0,0.0
804,1,804.0,804.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,1,929.0,929.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1,320.0,320.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,1,948.0,948.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1,404.0,404.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1087,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1027,0,,,0,0.0,0.0,0,0,0.0,64910.0,64910.0,0.0,0.0,0.0,0.0,0.0
1771,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,0,,,0,0.0,0.0,0,0,0.0,84230.0,84230.0,0.0,0.0,0.0,0.0,0.0
1840,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,1,668.0,668.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1504,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,0,,,0,0.0,0.0,0,0,0.0,1291.0,1291.0,0.0,0.0,0.0,0.0,0.0
1205,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0,,,0,0.0,0.0,0,0,0.0,3.1622776601683795,4.0,0.0,0.0,0.0,0.0,0.0
1475,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,1,934.0,934.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,1,664.0,664.0,0,0.0,0.0,0,0,0.0,47817.0,47817.0,0.0,0.0,0.0,0.0,0.0
724,1,724.0,724.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
288,1,288.0,288.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1,430.0,430.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
597,1,597.0,597.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,1,884.0,884.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
46,1,46.0,46.0,0,0.0,0.0,0,0,0.0,7.0710678118654755,8.0,0.0,0.0,0.0,0.0,0.0
1189,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,1,954.0,954.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1014,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,0,,,0,0.0,0.0,0,0,0.0,41002.0,41002.0,0.0,0.0,0.0,0.0,0.0
312,1,312.0,312.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1366,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
395,1,395.0,395.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,1,965.0,965.0,0,0.0,0.0,0,0,0.0,11.045361017187261,12.0,0.0,0.0,0.0,0.0,0.0
641,1,641.0,641.0,0,0.0,0.0,0,0,0.0,13945.006059518224,13958.0,0.0,0.0,0.0,0.0,0.0
1561,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1170,0,,,0,0.0,0.0,0,0,0.0,10713.0,10713.0,0.0,0.0,0.0,0.0,0.0
793,1,793.0,793.0,0,0.0,0.0,0,0,0.0,11041.0,11041.0,0.0,0.0,0.0,0.0,0.0
1489,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,1,435.0,435.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
659,1,659.0,659.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1121,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,0,,,0,0.0,0.0,0,0,0.0,84110.0,84110.0,0.0,0.0,0.0,0.0,0.0
1742,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,1,615.0,615.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,1,955.0,955.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1890,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0,,,0,0.0,0.0,0,0,0.0,85101.0,85101.0,0.0,0.0,0.0,0.0,0.0
1779,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,0,,,0,0.0,0.0,0,0,0.0,69101.0,69101.0,0.0,0.0,0.0,0.0,0.0
1035,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1766,0,,,0,0.0,0.0,0,0,0.0,86202.0,86202.0,0.0,0.0,0.0,0.0,0.0
1574,0,,,0,0.0,0.0,0,0,0.0,10.04987562112089,11.0,0.0,0.0,0.0,0.0,0.0
1871,0,,,0,0.0,0.0,0,0,0.0,41003.0,41003.0,0.0,0.0,0.0,0.0,0.0
959,1,959.0,959.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
181,1,181.0,181.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1,215.0,215.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1,178.0,178.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,1,877.0,877.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
549,1,549.0,549.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1240,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
998,1,998.0,998.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1681,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
105,1,105.0,105.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1,820.0,820.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1,595.0,595.0,0,0.0,0.0,0,0,0.0,55101.0,55101.0,0.0,0.0,0.0,0.0,0.0
1839,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,1,798.0,798.0,0,0.0,0.0,0,0,0.0,43301.0,43301.0,0.0,0.0,0.0,0.0,0.0
768,1,768.0,768.0,0,0.0,0.0,0,0,0.0,85229.0,85229.0,0.0,0.0,0.0,0.0,0.0
1982,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0,,,0,0.0,0.0,0,0,0.0,1271.0,1271.0,0.0,0.0,0.0,0.0,0.0
1134,0,,,0,0.0,0.0,0,0,0.0,9.055385138137417,10.0,0.0,0.0,0.0,0.0,0.0
94,1,94.0,94.0,0,0.0,0.0,0,0,0.0,41002.0,41002.0,0.0,0.0,0.0,0.0,0.0
1080,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
902,1,902.0,902.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,1,612.0,612.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
195,1,195.0,195.0,0,0.0,0.0,0,0,0.0,10791.0,10791.0,0.0,0.0,0.0,0.0,0.0
634,1,634.0,634.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0,,,0,0.0,0.0,0,0,0.0,45203.0,45203.0,0.0,0.0,0.0,0.0,0.0
1099,0,,,0,0.0,0.0,0,0,0.0,64191.0,64191.0,0.0,0.0,0.0,0.0,0.0
1654,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1,502.0,502.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
