pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,industry_match,overall_similarity,industry_diff,industry_equal,education_match,age_diff,age_equal
1776,0,,,1.0,1.0,0.9972413740548082,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
910,1,910.0,910.0,49223.0000203157,49225.0,-0.08057912679297274,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,49223.0,0.0,0.0,0.0,0.0
908,1,908.0,908.0,1.4142135623730951,2.0,0.9773756483025023,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
136,1,136.0,136.0,191.06543381784158,196.0,0.9999999982697794,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,191.0,0.0,0.0,0.0,0.0
725,1,725.0,725.0,2.23606797749979,3.0,0.9977330595821321,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1795,0,,,2.0,2.0,0.999608112064896,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1191,0,,,3.0,3.0,0.9987677136415694,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1508,0,,,1.0,1.0,0.9979654098963519,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
748,1,748.0,748.0,1.7320508075688772,3.0,0.9909862423925142,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1,813.0,813.0,5425.0,5425.0,0.9999999995370054,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,5425.0,0.0,0.0,0.0,0.0
1461,0,,,1.0,1.0,0.9996173541022475,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
603,1,603.0,603.0,1.4142135623730951,2.0,0.9930739280865574,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
864,1,864.0,864.0,3.1622776601683795,4.0,0.9823845301506763,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
843,1,843.0,843.0,1.7320508075688772,3.0,0.991117008818872,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,0,,,2.0,2.0,0.9971872527088885,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
290,1,290.0,290.0,4.242640687119285,6.0,0.6708203932499369,4.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1159,0,,,263.04752422328556,268.0,0.9999999983065951,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,263.0,0.0,0.0,0.0,0.0
573,1,573.0,573.0,1.4142135623730951,2.0,0.9912407071619304,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
571,1,571.0,571.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1032,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
805,1,805.0,805.0,3.3166247903554,5.0,0.9971423977140678,3.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,1,477.0,477.0,64192.00028819791,64199.0,-0.0517826217183599,6.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,64192.0,0.0,0.0,0.0,0.0
1937,0,,,37989.000013161705,37990.0,0.9999999963311474,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,37989.0,0.0,0.0,0.0,0.0
1683,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
991,1,991.0,991.0,3.1622776601683795,4.0,0.9976027224408328,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
328,1,328.0,328.0,1.0,1.0,0.9486832980505138,0.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1454,0,,,2.0,2.0,0.999608112064896,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1880,0,,,34984.00001429225,34985.0,0.9999999962257542,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,34984.0,0.0,0.0,0.0,0.0
1698,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
209,1,209.0,209.0,1.0,1.0,0.9486832980505138,0.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
784,1,784.0,784.0,1.4142135623730951,2.0,1.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0,,,1.0,1.0,0.9914601339836673,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
68,1,68.0,68.0,3.0,3.0,0.9941348467724342,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1013,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1241,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
77,1,77.0,77.0,5.0990195135927845,6.0,0.9954039000135861,5.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
96,1,96.0,96.0,5.0990195135927845,8.0,0.9722857292609522,4.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1,499.0,499.0,4.123105625617661,5.0,0.9557896392964647,4.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1458,0,,,2.0,2.0,0.9914601339836673,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1276,0,,,5.0990195135927845,6.0,0.3726779962499649,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1130,0,,,2.0,2.0,0.9990545968106335,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
776,1,776.0,776.0,19099.00002617938,19100.0,0.9999999967162007,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,19099.0,0.0,0.0,0.0,0.0
131,1,131.0,131.0,45202.00134949779,45214.0,-0.40822118265003615,11.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,45202.0,0.0,0.0,0.0,0.0
447,1,447.0,447.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1719,0,,,46556.0,46556.0,0.9999624447407786,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,46556.0,0.0,0.0,0.0,0.0
1201,0,,,1.0,1.0,0.9960238411119947,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
778,1,778.0,778.0,7.0,7.0,0.8962214298964417,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
103,1,103.0,103.0,3.1622776601683795,4.0,0.9963420345065995,3.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
695,1,695.0,695.0,4.242640687119285,6.0,0.9986310739646674,4.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,22.0,22.0,3.1622776601683795,4.0,0.993263139087243,3.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,1,4.0,4.0,1.0,1.0,0.9486832980505138,0.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1187,0,,,20089.0,20089.0,0.9999999807365993,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,20089.0,0.0,0.0,0.0,0.0
291,1,291.0,291.0,1.0,1.0,0.9486832980505138,0.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1337,0,,,25111.00007964637,25113.0,0.999999995233301,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,25111.0,0.0,0.0,0.0,0.0
1330,0,,,3.0,3.0,0.9923721235559483,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1034,0,,,4616.00010831889,4617.0,0.9999999726971779,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,4616.0,0.0,0.0,0.0,0.0
355,1,355.0,355.0,81291.000405949,81301.0,0.9999993100512412,8.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,81291.0,0.0,0.0,0.0,0.0
1955,0,,,94.00531899844816,95.0,0.999999999932847,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,94.0,0.0,0.0,0.0,0.0
1392,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
140,1,140.0,140.0,8.306623862918075,11.0,0.970490723608115,8.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1663,0,,,11291.000708528894,11295.0,0.9999999996687596,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,11291.0,0.0,0.0,0.0,0.0
164,1,164.0,164.0,96095.00003121911,96099.0,-0.10899199406481364,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,96095.0,0.0,0.0,0.0,0.0
1944,0,,,2.0,2.0,0.9971872527088885,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
217,1,217.0,217.0,14000.00107142853,14008.0,0.9999999983557647,5.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0
167,1,167.0,167.0,6.4031242374328485,9.0,0.3042903097250923,6.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,,,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1686,0,,,2112.0009469694846,2114.0,0.9999999950847821,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2112.0,0.0,0.0,0.0,0.0
1856,0,,,14897.000033563805,14898.0,0.999999999614059,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,14897.0,0.0,0.0,0.0,0.0
928,1,928.0,928.0,6.164414002968976,8.0,0.9370189619999119,6.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0,,,6.4031242374328485,9.0,0.8632206622970621,6.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,1,647.0,647.0,4.242640687119285,6.0,0.956182887467515,3.0,0.0,3.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1040,0,,,1.0,1.0,0.9999999998813284,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0
458,1,458.0,458.0,5.196152422706632,7.0,0.9909737562151918,5.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
984,1,984.0,984.0,41004.0,41004.0,-0.07527210530904327,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,41004.0,0.0,0.0,0.0,0.0
1862,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1252,0,,,32080.00006234414,32082.0,0.9999999915426571,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,32080.0,0.0,0.0,0.0,0.0
827,1,827.0,827.0,46307.00004319001,46309.0,-0.08741979702489822,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,46307.0,0.0,0.0,0.0,0.0
1727,0,,,2930.000170648459,2931.0,0.9999999995953073,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,2930.0,0.0,0.0,0.0,0.0
546,1,546.0,546.0,5.0990195135927845,8.0,0.9210518958842315,4.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1,133.0,133.0,46493.00009678876,46496.0,-0.09684654759747113,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,46493.0,0.0,0.0,0.0,0.0
1573,0,,,2.0,2.0,0.9998098045724798,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1098,0,,,2.0,2.0,0.9995437747834997,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
839,1,839.0,839.0,2.23606797749979,3.0,0.9962713411232663,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1387,0,,,3390.00058997045,3392.0,0.9999998834997715,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3390.0,0.0,0.0,0.0,0.0
295,1,295.0,295.0,1.7320508075688772,3.0,0.9891004919611718,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,1,970.0,970.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
600,1,600.0,600.0,96093.00025496134,96100.0,-0.3162211834924862,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,96093.0,0.0,0.0,0.0,0.0
158,1,158.0,158.0,3.0,3.0,0.9994838709333603,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
117,1,117.0,117.0,10.04987562112089,11.0,0.7094756547606031,10.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
230,1,230.0,230.0,3.7416573867739413,6.0,0.9475587393582685,3.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,1,883.0,883.0,24103.000539351942,24109.0,0.9999999094553199,1.0,0.0,5.0,0,0.0,1,0.0,0.0,0.2,24103.0,0.0,0.0,0.0,0.0
418,1,418.0,418.0,84121.0,84121.0,-0.07479545623214467,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,84121.0,0.0,0.0,0.0,0.0
636,1,636.0,636.0,2.449489742783178,4.0,0.9927901006295571,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,1,981.0,981.0,86202.00021461218,86209.0,-0.1089342698850575,6.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,86202.0,0.0,0.0,0.0,0.0
1243,0,,,3.0,3.0,0.9986310739646674,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
516,1,516.0,516.0,10402.00129782726,10409.0,-0.07480794308236982,5.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,10402.0,0.0,0.0,0.0,0.0
1577,0,,,2.0,2.0,0.9979402655783318,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
810,1,810.0,810.0,5.196152422706632,7.0,0.8359140076371451,5.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,1,690.0,690.0,3.0,3.0,0.8981462390204986,0.0,1.0,3.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
621,1,621.0,621.0,2.23606797749979,3.0,0.9968853604350144,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
605,1,605.0,605.0,3.7416573867739413,6.0,0.9728557981918609,3.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,1,957.0,957.0,70209.00018516145,70215.0,0.9999999681747395,5.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,70209.0,0.0,0.0,0.0,0.0
1385,0,,,2.0,2.0,0.9978443605023737,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1702,0,,,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
876,1,876.0,876.0,9.0,9.0,0.9847319278346619,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1021,0,,,3.0,3.0,0.9993432334096516,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
171,1,171.0,171.0,1.7320508075688772,3.0,0.9891004919611718,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0,,,3023.000165398606,3024.0,0.9999999996337852,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,3023.0,0.0,0.0,0.0,0.0
375,1,375.0,375.0,46493.00038715505,46499.0,-0.09678387126551913,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,46493.0,0.0,0.0,0.0,0.0
421,1,421.0,421.0,14106.001063377245,14114.0,-0.07498191883043037,5.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,14106.0,0.0,0.0,0.0,0.0
50,1,50.0,50.0,1.4142135623730951,2.0,0.9961359100851457,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
660,1,660.0,660.0,14106.003048347891,14118.0,-0.05145940254008341,9.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,14106.0,0.0,0.0,0.0,0.0
419,1,419.0,419.0,6.082762530298219,7.0,0.8642416214502248,6.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
132,1,132.0,132.0,38909.0000128505,38910.0,0.9999999921494286,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,38909.0,0.0,0.0,0.0,0.0
461,1,461.0,461.0,49213.000010159914,49214.0,-0.08747945980207028,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,49213.0,0.0,0.0,0.0,0.0
900,1,900.0,900.0,5.196152422706632,7.0,0.9733285267845752,5.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0,,,14785.000169090294,14788.0,0.999999998930061,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,14785.0,0.0,0.0,0.0,0.0
1546,0,,,3.0,3.0,0.9987677136415694,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1206,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
156,1,156.0,156.0,3.1622776601683795,4.0,0.9920930482734592,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1166,0,,,3.0,3.0,0.9987677136415694,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
370,1,370.0,370.0,1.4142135623730951,2.0,0.9953850119383815,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
317,1,317.0,317.0,60101.00004991597,60105.0,-0.07534259293475509,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,60101.0,0.0,0.0,0.0,0.0
926,1,926.0,926.0,94201.00019108078,94207.0,-0.10705191477701259,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,94201.0,0.0,0.0,0.0,0.0
1295,0,,,2.0,2.0,0.9979402655783318,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
333,1,333.0,333.0,6.164414002968976,8.0,0.9883292680902462,6.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,1,323.0,323.0,9.055385138137417,10.0,0.7324670207647144,9.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1540,0,,,3.0,3.0,0.9989829931263501,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1690,0,,,983.0010172934716,985.0,0.9999999998401792,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,983.0,0.0,0.0,0.0,0.0
1815,0,,,5110.000097847357,5111.0,0.999999999910498,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,5110.0,0.0,0.0,0.0,0.0
897,1,897.0,897.0,3.1622776601683795,4.0,0.9978934040223164,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
804,1,804.0,804.0,47114.00011673813,47119.0,-0.13462817727718135,3.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,47114.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,4.242640687119285,6.0,0.9862393362677775,4.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,1,929.0,929.0,3.1622776601683795,4.0,0.9963420345065995,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1413,0,,,38909.0,38909.0,0.9999999935585465,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,38909.0,0.0,0.0,0.0,0.0
320,1,320.0,320.0,11905.0,11905.0,0.9999999998908179,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,11905.0,0.0,0.0,0.0,0.0
948,1,948.0,948.0,28025.00005352364,28028.0,0.9999999985724931,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,28025.0,0.0,0.0,0.0,0.0
404,1,404.0,404.0,1.0,1.0,0.9486832980505138,0.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1087,0,,,8580.000524475508,8583.0,0.999999999752043,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,8580.0,0.0,0.0,0.0,0.0
1308,0,,,2.0,2.0,0.9994056463070785,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1027,0,,,2.23606797749979,3.0,0.9993841984759948,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1771,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1860,0,,,2.0,2.0,0.9998098045724798,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1343,0,,,1.0,1.0,0.9486832980505138,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1379,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1840,0,,,13220.000037821483,13221.0,0.9999999983874343,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,13220.0,0.0,0.0,0.0,0.0
668,1,668.0,668.0,18116.000055199824,18118.0,-0.09657094600135441,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,18116.0,0.0,0.0,0.0,0.0
1996,0,,,6.0,6.0,0.9999999892926116,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0
1560,0,,,2.0,2.0,0.9938079899999065,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1600,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1504,0,,,22887.0,22887.0,0.9999999401820752,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,22887.0,0.0,0.0,0.0,0.0
1729,0,,,8230.000972053405,8234.0,0.999999990946944,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,8230.0,0.0,0.0,0.0,0.0
1391,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1205,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1273,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1699,0,,,16593.000120532753,16595.0,0.9999999998507543,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,16593.0,0.0,0.0,0.0,0.0
1475,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
934,1,934.0,934.0,2.449489742783178,4.0,0.9801960588196069,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,1,664.0,664.0,52181.00077614457,52190.0,0.9999999946103888,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,52181.0,0.0,0.0,0.0,0.0
724,1,724.0,724.0,1.7320508075688772,3.0,0.9924305700863825,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,1,288.0,288.0,49223.0000203157,49225.0,-0.09555689801109746,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,49223.0,0.0,0.0,0.0,0.0
1052,0,,,14.142135623730951,16.0,0.9999986091965245,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,14.0,0.0,0.0,0.0,0.0
430,1,430.0,430.0,6.0,6.0,0.9801960588196069,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
597,1,597.0,597.0,1.0,1.0,0.9961473712924414,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
884,1,884.0,884.0,1.4142135623730951,2.0,1.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,0,,,30786.000146170336,30789.0,0.9999999955623121,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,30786.0,0.0,0.0,0.0,0.0
46,1,46.0,46.0,1.7320508075688772,3.0,0.978231976089037,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
