pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sex_diff,sex_equal,district_diff,district_equal,education_diff,education_equal,marital_status_diff,marital_status_equal,B_year_diff,B_year_equal,employment_status_diff,employment_status_equal,industry_diff,industry_equal,main_activity_diff,main_activity_equal,age_match,overall_similarity
138,1,741.0,574.0,84131.0021454636,84150.0,0.023029293975119325,0.0,1,0.0,1,0.0,1,0.0,1,19.0,0,0.0,1,84131.0,0,0.0,1,1,0.7777777777777778
1469,0,,,62920.00424348364,62946.0,0.5589506239655943,0.0,1,0.0,1,2.0,0,1.0,0,23.0,0,0.0,1,62920.0,0,0.0,1,0,0.4444444444444444
1805,0,,,13231.060577293114,13274.0,0.9999050499573626,0.0,1,0.0,1,1.0,0,1.0,0,40.0,0,1.0,0,13231.0,0,0.0,1,0,0.3333333333333333
659,1,300.0,34.0,14806.001519654117,14815.0,0.9999930576437854,0.0,1,0.0,1,6.0,0,0.0,1,3.0,0,0.0,1,14806.0,0,0.0,1,1,0.6666666666666666
1178,0,,,36929.01497467811,36967.0,0.9899661535477751,0.0,1,0.0,1,4.0,0,1.0,0,33.0,0,0.0,1,36929.0,0,0.0,1,0,0.4444444444444444
1782,0,,,63.324560795950255,72.0,0.9999945646489667,1.0,0,0.0,1,6.0,0,0.0,1,63.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
1781,0,,,14804.031376621708,14841.0,0.9999919816947175,0.0,1,0.0,1,5.0,0,2.0,0,30.0,0,0.0,1,14804.0,0,0.0,1,0,0.4444444444444444
690,1,393.0,188.0,21813.013203131748,21837.0,0.9994669151155221,0.0,1,0.0,1,0.0,1,0.0,1,24.0,0,0.0,1,21813.0,0,0.0,1,1,0.7777777777777778
215,1,78.0,947.0,85102.00076378933,85118.0,0.022614980201352552,0.0,1,0.0,1,1.0,0,0.0,1,11.0,0,2.0,0,85102.0,0,2.0,0,1,0.4444444444444444
105,1,861.0,440.0,97006.00027317897,97015.0,0.01993267675120336,0.0,1,0.0,1,2.0,0,0.0,1,7.0,0,0.0,1,97006.0,0,0.0,1,1,0.6666666666666666
1660,0,,,107.64292823962009,143.0,0.9999997960973563,1.0,0,0.0,1,5.0,0,0.0,1,34.0,0,1.0,0,102.0,0,0.0,1,0,0.3333333333333333
144,1,434.0,605.0,43212.0020943256,43231.0,0.045034010575361605,0.0,1,0.0,1,1.0,0,0.0,1,12.0,0,6.0,0,43212.0,0,0.0,1,1,0.5555555555555556
930,1,649.0,651.0,15122.055746491613,15166.0,0.1299108663284576,0.0,1,0.0,1,2.0,0,0.0,1,41.0,0,0.0,1,15122.0,0,1.0,0,1,0.5555555555555556
711,1,106.0,280.0,39.01281840626232,40.0,0.9999998925343118,0.0,1,0.0,1,0.0,1,0.0,1,39.0,0,0.0,1,0.0,1,1.0,0,1,0.7777777777777778
850,1,103.0,883.0,45403.00045151201,45412.0,0.04333128461343527,0.0,1,0.0,1,5.0,0,0.0,1,4.0,0,0.0,1,45403.0,0,0.0,1,1,0.6666666666666666
723,1,877.0,348.0,7.0710678118654755,8.0,0.9999998626939979,0.0,1,0.0,1,1.0,0,0.0,1,7.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
653,1,336.0,6.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
461,1,72.0,969.0,61902.01491874073,61955.0,0.0311982873127985,0.0,1,0.0,1,1.0,0,1.0,0,42.0,0,0.0,1,61902.0,0,9.0,0,1,0.4444444444444444
378,1,407.0,636.0,12.206555615733702,19.0,0.9999915428316917,0.0,1,0.0,1,2.0,0,0.0,1,9.0,0,0.0,1,0.0,1,8.0,0,1,0.6666666666666666
820,1,469.0,763.0,36.49657518178932,42.0,0.9999954955830502,0.0,1,0.0,1,0.0,1,0.0,1,36.0,0,0.0,1,0.0,1,6.0,0,1,0.7777777777777778
748,1,20.0,460.0,4.58257569495584,7.0,0.9999993884611209,0.0,1,0.0,1,2.0,0,0.0,1,4.0,0,0.0,1,0.0,1,1.0,0,1,0.6666666666666666
1083,0,,,56211.02108127907,56269.0,0.03435141123902952,1.0,0,0.0,1,8.0,0,1.0,0,48.0,0,0.0,1,56211.0,0,0.0,1,1,0.4444444444444444
1848,0,,,49223.000142209945,49229.0,0.03936232170350973,1.0,0,0.0,1,2.0,0,0.0,1,3.0,0,0.0,1,49223.0,0,0.0,1,0,0.4444444444444444
831,1,1029.0,814.0,23.130067012440755,35.0,0.9999882145803511,0.0,1,0.0,1,2.0,0,3.0,0,21.0,0,0.0,1,0.0,1,9.0,0,1,0.5555555555555556
1390,0,,,13059.068649792756,13110.0,0.9998371383706149,0.0,1,0.0,1,3.0,0,2.0,0,42.0,0,4.0,0,13059.0,0,0.0,1,1,0.4444444444444444
1448,0,,,17.4928556845359,22.0,0.9999978700784826,0.0,1,0.0,1,4.0,0,1.0,0,17.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
907,1,775.0,392.0,1.0,1.0,0.9999999999888323,0.0,1,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1533,0,,,18113.00303649287,18129.0,0.10861323446315763,0.0,1,0.0,1,5.0,0,0.0,1,9.0,0,0.0,1,18113.0,0,2.0,0,0,0.4444444444444444
1900,0,,,9.327379053088816,13.0,0.9999892762770528,0.0,1,0.0,1,2.0,0,1.0,0,1.0,0,0.0,1,0.0,1,9.0,0,0,0.4444444444444444
981,0,,,66.55824516917495,82.0,0.9999731768097897,0.0,1,0.0,1,14.0,0,3.0,0,65.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1219,0,,,61.26173356998641,75.0,0.9999797920962652,0.0,1,0.0,1,12.0,0,3.0,0,60.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1675,0,,,28.39013913315678,36.0,0.999997094448303,0.0,1,0.0,1,3.0,0,3.0,0,28.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
133,1,844.0,561.0,15.264337522473747,21.0,0.9999952378962462,0.0,1,0.0,1,1.0,0,0.0,1,14.0,0,0.0,1,0.0,1,6.0,0,1,0.6666666666666666
887,1,151.0,185.0,19.131126469708992,22.0,0.9999994040665381,0.0,1,0.0,1,1.0,0,0.0,1,19.0,0,0.0,1,0.0,1,2.0,0,1,0.6666666666666666
884,1,550.0,165.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1029,0,,,58112.010471158195,58157.0,0.03319179986032639,0.0,1,0.0,1,0.0,1,0.0,1,34.0,0,6.0,0,58112.0,0,5.0,0,1,0.5555555555555556
1798,0,,,14102.121187963177,14170.0,0.13614908441957618,0.0,1,0.0,1,2.0,0,1.0,0,58.0,0,0.0,1,14102.0,0,7.0,0,1,0.4444444444444444
296,1,56.0,268.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
228,1,17.0,2.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
421,1,509.0,805.0,49222.02159602955,49272.0,0.03925108076370365,0.0,1,0.0,1,3.0,0,1.0,0,46.0,0,0.0,1,49222.0,0,0.0,1,1,0.5555555555555556
1436,0,,,9991.026774060812,10018.0,0.9987246751163794,0.0,1,0.0,1,1.0,0,1.0,0,23.0,0,2.0,0,9991.0,0,0.0,1,0,0.3333333333333333
1931,0,,,77.31106001084191,93.0,0.9999733969564727,0.0,1,0.0,1,14.0,0,1.0,0,76.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
597,1,455.0,624.0,38710.00331955553,38733.0,0.9990139287706962,0.0,1,0.0,1,4.0,0,0.0,1,15.0,0,4.0,0,38710.0,0,0.0,1,1,0.5555555555555556
512,1,680.0,243.0,10.0,10.0,0.9999999989353708,0.0,1,0.0,1,0.0,1,0.0,1,10.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1322,0,,,9200.063749779129,9239.0,0.9999469705432227,0.0,1,0.0,1,0.0,1,1.0,0,34.0,0,4.0,0,9200.0,0,0.0,1,0,0.4444444444444444
549,1,163.0,383.0,56107.008064946756,56140.0,0.03451973511363704,0.0,1,0.0,1,1.0,0,2.0,0,30.0,0,0.0,1,56107.0,0,0.0,1,1,0.5555555555555556
235,1,134.0,25.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
516,1,658.0,253.0,2.23606797749979,3.0,0.9999994829035769,0.0,1,0.0,1,2.0,0,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
131,1,467.0,556.0,17014.01434112479,17038.0,0.11476163441706755,0.0,1,0.0,1,2.0,0,0.0,1,22.0,0,0.0,1,17014.0,0,0.0,1,1,0.6666666666666666
725,1,105.0,356.0,56103.00292319476,56123.0,0.03482607369492596,0.0,1,0.0,1,2.0,0,0.0,1,18.0,0,0.0,1,56103.0,0,0.0,1,1,0.6666666666666666
1431,0,,,56211.01890199109,56262.0,0.03431495243289828,0.0,1,0.0,1,2.0,0,1.0,0,46.0,0,0.0,1,56211.0,0,2.0,0,1,0.4444444444444444
1706,0,,,26201.000572497225,26211.0,0.07539053875038249,0.0,1,0.0,1,1.0,0,0.0,1,3.0,0,4.0,0,26201.0,0,2.0,0,1,0.4444444444444444
1808,0,,,12.767145334803704,19.0,0.9999976219772524,1.0,0,0.0,1,0.0,1,1.0,0,12.0,0,4.0,0,0.0,1,1.0,0,1,0.4444444444444444
1704,0,,,12895.001706087518,12907.0,0.9989889273377567,0.0,1,0.0,1,3.0,0,5.0,0,1.0,0,3.0,0,12895.0,0,0.0,1,1,0.4444444444444444
1792,0,,,34.72751070837067,50.0,0.9999768048885831,0.0,1,0.0,1,13.0,0,3.0,0,32.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
1715,0,,,97005.01255089862,97062.0,0.019714620098520097,0.0,1,0.0,1,5.0,0,3.0,0,49.0,0,0.0,1,97005.0,0,0.0,1,1,0.5555555555555556
1835,0,,,80102.0001185988,80109.0,0.02404081804199454,0.0,1,0.0,1,3.0,0,0.0,1,3.0,0,1.0,0,80102.0,0,0.0,1,0,0.4444444444444444
1138,0,,,16.703293088490067,25.0,0.9999931849402462,0.0,1,0.0,1,2.0,0,1.0,0,15.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
1550,0,,,39.57271787481876,48.0,0.9999940228599176,0.0,1,0.0,1,3.0,0,0.0,1,39.0,0,0.0,1,0.0,1,6.0,0,0,0.5555555555555556
167,1,762.0,701.0,23.769728648009426,29.0,0.9999953933157035,0.0,1,0.0,1,0.0,1,0.0,1,23.0,0,0.0,1,0.0,1,6.0,0,1,0.7777777777777778
695,1,406.0,208.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1523,0,,,53201.00221800338,53221.0,0.03695863930583987,1.0,0,0.0,1,1.0,0,0.0,1,15.0,0,3.0,0,53201.0,0,0.0,1,1,0.4444444444444444
897,1,107.0,296.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1947,0,,,8.831760866327848,14.0,0.9999981077233622,0.0,1,0.0,1,3.0,0,1.0,0,8.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
323,1,385.0,423.0,34.14674215792775,38.0,0.9999986564958413,0.0,1,0.0,1,3.0,0,1.0,0,34.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
355,1,487.0,549.0,40.162171256046406,45.0,0.9999981956656984,0.0,1,0.0,1,2.0,0,3.0,0,40.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
1740,0,,,1415.190446547743,1442.0,0.8185571483869991,0.0,1,0.0,1,3.0,0,1.0,0,23.0,0,0.0,1,1415.0,0,0.0,1,0,0.4444444444444444
41,1,673.0,151.0,872.0074540965805,877.0,0.999999961538769,0.0,1,0.0,1,2.0,0,0.0,1,3.0,0,0.0,1,872.0,0,0.0,1,1,0.6666666666666666
318,1,952.0,398.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1228,0,,,23.08679276123039,33.0,0.9999937300373951,0.0,1,0.0,1,3.0,0,2.0,0,22.0,0,0.0,1,0.0,1,6.0,0,0,0.4444444444444444
918,1,125.0,475.0,2109.002133711581,2112.0,0.9999985399741579,0.0,1,0.0,1,0.0,1,0.0,1,3.0,0,0.0,1,2109.0,0,0.0,1,1,0.7777777777777778
626,1,514.0,787.0,97005.01307664465,97062.0,0.019705040530298534,0.0,1,0.0,1,6.0,0,1.0,0,50.0,0,0.0,1,97005.0,0,0.0,1,1,0.5555555555555556
1412,0,,,2924.1906572588596,2963.0,0.99977284421867,1.0,0,0.0,1,0.0,1,0.0,1,33.0,0,5.0,0,2924.0,0,0.0,1,0,0.4444444444444444
1806,0,,,41004.00513364518,41031.0,0.047611974619573116,1.0,0,0.0,1,2.0,0,0.0,1,20.0,0,4.0,0,41004.0,0,0.0,1,1,0.4444444444444444
1012,0,,,35989.00950290241,36019.0,0.9998471802618207,0.0,1,0.0,1,0.0,1,0.0,1,26.0,0,2.0,0,35989.0,0,2.0,0,1,0.5555555555555556
1453,0,,,29129.00015448522,29134.0,0.999922842479321,1.0,0,0.0,1,2.0,0,0.0,1,0.0,1,0.0,1,29129.0,0,2.0,0,1,0.5555555555555556
1551,0,,,20.663978319771825,29.0,0.9999917347250407,0.0,1,0.0,1,1.0,0,1.0,0,19.0,0,0.0,1,0.0,1,8.0,0,1,0.5555555555555556
832,1,693.0,818.0,60201.002649457594,60228.0,0.03253971986687898,1.0,0,0.0,1,14.0,0,1.0,0,11.0,0,0.0,1,60201.0,0,0.0,1,1,0.4444444444444444
1246,0,,,209.9571384830723,236.0,0.9999859042217395,0.0,1,0.0,1,0.0,1,0.0,1,19.0,0,2.0,0,209.0,0,6.0,0,0,0.4444444444444444
872,1,854.0,60.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1852,0,,,37681.0011942358,37697.0,0.9998473906800466,1.0,0,0.0,1,6.0,0,0.0,1,7.0,0,2.0,0,37681.0,0,0.0,1,1,0.4444444444444444
682,1,761.0,167.0,24109.00051847857,24114.0,0.9992577829874927,0.0,1,0.0,1,0.0,1,0.0,1,5.0,0,0.0,1,24109.0,0,0.0,1,1,0.7777777777777778
525,1,1028.0,298.0,2.8284271247461903,4.0,0.9999994745743378,0.0,1,0.0,1,0.0,1,2.0,0,2.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1746,0,,,16.401219466856727,25.0,0.9999943610971661,0.0,1,0.0,1,2.0,0,2.0,0,15.0,0,0.0,1,0.0,1,6.0,0,0,0.4444444444444444
1143,0,,,8.602325267042627,16.0,0.9999937520399932,0.0,1,0.0,1,3.0,0,2.0,0,5.0,0,0.0,1,0.0,1,6.0,0,0,0.4444444444444444
615,1,537.0,731.0,8.426149773176359,15.0,0.9999939947078137,1.0,0,0.0,1,6.0,0,3.0,0,5.0,0,0.0,1,0.0,1,0.0,1,1,0.5555555555555556
724,1,120.0,352.0,4.242640687119285,6.0,0.999997875936835,0.0,1,0.0,1,4.0,0,0.0,1,1.0,0,0.0,1,0.0,1,1.0,0,1,0.6666666666666666
935,1,599.0,678.0,36970.00035163646,36978.0,0.9998582057808727,1.0,0,0.0,1,4.0,0,0.0,1,3.0,0,0.0,1,36970.0,0,0.0,1,1,0.5555555555555556
217,1,137.0,951.0,10612.065444577695,10667.0,0.1822107498597092,0.0,1,0.0,1,14.0,0,0.0,1,34.0,0,1.0,0,10612.0,0,6.0,0,1,0.4444444444444444
1749,0,,,40.718546143004666,50.0,0.999999627808703,0.0,1,0.0,1,7.0,0,0.0,1,40.0,0,3.0,0,0.0,1,0.0,1,0,0.5555555555555556
1833,0,,,42.24926034855522,49.0,0.9999972926934716,0.0,1,0.0,1,2.0,0,1.0,0,42.0,0,0.0,1,0.0,1,4.0,0,0,0.4444444444444444
933,1,64.0,671.0,32.01562118716424,39.0,0.9999913872452957,0.0,1,0.0,1,0.0,1,0.0,1,31.0,0,0.0,1,0.0,1,8.0,0,1,0.7777777777777778
140,1,1053.0,577.0,64192.000405034894,64202.0,0.030138120517700373,0.0,1,0.0,1,0.0,1,0.0,1,4.0,0,6.0,0,64192.0,0,0.0,1,1,0.6666666666666666
835,1,486.0,832.0,9.539392014169456,13.0,0.9999987155867509,0.0,1,0.0,1,3.0,0,1.0,0,9.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
1191,0,,,48.14561246884289,54.0,0.9999980881827997,1.0,0,0.0,1,3.0,0,0.0,1,48.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
963,1,841.0,925.0,46493.03941451881,46562.0,0.04270286497137432,0.0,1,0.0,1,1.0,0,0.0,1,60.0,0,0.0,1,46493.0,0,8.0,0,1,0.5555555555555556
1290,0,,,40.48456495999432,57.0,0.9999846906326942,0.0,1,0.0,1,2.0,0,1.0,0,39.0,0,7.0,0,0.0,1,8.0,0,1,0.4444444444444444
1640,0,,,25.865034312755125,35.0,0.9999942333748663,0.0,1,0.0,1,6.0,0,2.0,0,25.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
447,1,364.0,915.0,97005.03070975236,97089.0,0.019384091247517277,0.0,1,0.0,1,5.0,0,0.0,1,77.0,0,0.0,1,97005.0,0,2.0,0,1,0.5555555555555556
1004,0,,,85102.03290756338,85189.0,0.022222962598995588,0.0,1,0.0,1,11.0,0,0.0,1,74.0,0,2.0,0,85102.0,0,0.0,1,1,0.5555555555555556
1542,0,,,41002.003109604295,41027.0,0.04856400598317634,0.0,1,0.0,1,3.0,0,1.0,0,14.0,0,0.0,1,41002.0,0,7.0,0,1,0.4444444444444444
911,1,1058.0,410.0,3.1622776601683795,4.0,0.999999872477456,0.0,1,0.0,1,1.0,0,0.0,1,3.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1638,0,,,23.53720459187964,34.0,0.9999910774358226,1.0,0,0.0,1,2.0,0,1.0,0,22.0,0,0.0,1,0.0,1,8.0,0,1,0.4444444444444444
587,1,965.0,584.0,45202.00444670568,45224.0,0.04284023305577345,1.0,0,0.0,1,1.0,0,0.0,1,20.0,0,0.0,1,45202.0,0,0.0,1,1,0.5555555555555556
12,1,913.0,63.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1839,0,,,26.115129714401192,30.0,0.9999993062966562,1.0,0,0.0,1,2.0,0,1.0,0,26.0,0,0.0,1,0.0,1,0.0,1,0,0.4444444444444444
571,1,1004.0,506.0,38511.00025966607,38519.0,0.9900105543341222,1.0,0,0.0,1,3.0,0,0.0,1,3.0,0,1.0,0,38511.0,0,0.0,1,1,0.4444444444444444
1250,0,,,33270.00079651336,33283.0,0.9949796711126819,0.0,1,0.0,1,2.0,0,2.0,0,6.0,0,3.0,0,33270.0,0,0.0,1,1,0.4444444444444444
1220,0,,,10630.025352744931,10657.0,0.18255884478182804,0.0,1,0.0,1,3.0,0,0.0,1,23.0,0,1.0,0,10630.0,0,0.0,1,0,0.4444444444444444
1679,0,,,5888.010699718539,5904.0,0.9998832395921597,0.0,1,0.0,1,5.0,0,1.0,0,10.0,0,0.0,1,5888.0,0,0.0,1,0,0.4444444444444444
9,1,226.0,51.0,100.18482919085105,107.0,0.9999999950233103,0.0,1,0.0,1,1.0,0,0.0,1,6.0,0,0.0,1,100.0,0,0.0,1,1,0.6666666666666666
1752,0,,,30392.00391550383,30412.0,0.9907577577479976,0.0,1,0.0,1,3.0,0,0.0,1,15.0,0,2.0,0,30392.0,0,0.0,1,0,0.4444444444444444
1817,0,,,71488.00046161593,71502.0,0.9875960870564086,1.0,0,0.0,1,0.0,1,0.0,1,5.0,0,2.0,0,71488.0,0,6.0,0,1,0.4444444444444444
1658,0,,,7.810249675906654,13.0,0.9999926075365888,0.0,1,0.0,1,0.0,1,2.0,0,2.0,0,7.0,0,0.0,1,2.0,0,0,0.4444444444444444
1487,0,,,37.92097045171708,48.0,0.9999910220951792,0.0,1,0.0,1,2.0,0,1.0,0,37.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
197,1,194.0,849.0,46304.01251511579,46341.0,0.04201488036615997,1.0,0,0.0,1,0.0,1,1.0,0,34.0,0,1.0,0,46304.0,0,0.0,1,1,0.4444444444444444
1314,0,,,69.10137480542626,75.0,0.9999981984775562,1.0,0,0.0,1,2.0,0,3.0,0,69.0,0,0.0,1,0.0,1,0.0,1,0,0.4444444444444444
132,1,230.0,557.0,6.324555320336759,8.0,0.9999953825315462,0.0,1,0.0,1,0.0,1,0.0,1,2.0,0,0.0,1,0.0,1,6.0,0,1,0.7777777777777778
912,1,729.0,411.0,3.1622776601683795,4.0,0.9999988223326582,0.0,1,0.0,1,3.0,0,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1438,0,,,17.97220075561143,27.0,0.9999954739175927,1.0,0,0.0,1,5.0,0,2.0,0,17.0,0,0.0,1,0.0,1,2.0,0,1,0.4444444444444444
1676,0,,,29.017236257093817,38.0,0.9999926808308099,0.0,1,0.0,1,7.0,0,3.0,0,28.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
684,1,1064.0,171.0,19932.004239413556,19945.0,0.9996139470688624,0.0,1,0.0,1,0.0,1,0.0,1,13.0,0,0.0,1,19932.0,0,0.0,1,1,0.7777777777777778
1133,0,,,46304.0321678361,46371.0,0.041796385848279716,0.0,1,0.0,1,13.0,0,1.0,0,53.0,0,0.0,1,46304.0,0,0.0,1,1,0.5555555555555556
1383,0,,,47530.05455498657,47614.0,0.04041434383768194,0.0,1,0.0,1,12.0,0,1.0,0,71.0,0,0.0,1,47530.0,0,0.0,1,1,0.5555555555555556
224,1,143.0,985.0,38.19685850956856,57.0,0.9999700912485782,0.0,1,0.0,1,13.0,0,1.0,0,35.0,0,0.0,1,0.0,1,8.0,0,1,0.5555555555555556
580,1,86.0,544.0,35120.03856774648,35175.0,0.9947942330576148,0.0,1,0.0,1,2.0,0,0.0,1,52.0,0,1.0,0,35120.0,0,0.0,1,1,0.5555555555555556
612,1,767.0,715.0,4.69041575982343,8.0,0.9999976485593549,0.0,1,0.0,1,1.0,0,1.0,0,2.0,0,4.0,0,0.0,1,0.0,1,1,0.5555555555555556
861,1,55.0,959.0,10712.02865940901,10750.0,0.18235810952361708,0.0,1,0.0,1,9.0,0,0.0,1,22.0,0,7.0,0,10712.0,0,0.0,1,1,0.5555555555555556
1182,0,,,8218.004806520863,8233.0,0.9999682612623016,1.0,0,0.0,1,2.0,0,1.0,0,3.0,0,0.0,1,8218.0,0,8.0,0,1,0.3333333333333333
1517,0,,,38513.1255028724,38624.0,0.9998208112457645,1.0,0,0.0,1,3.0,0,2.0,0,7.0,0,0.0,1,38513.0,0,98.0,0,1,0.3333333333333333
510,1,988.0,224.0,3.0,3.0,0.9999999999112033,0.0,1,0.0,1,0.0,1,0.0,1,3.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1466,0,,,85493.0064157297,85530.0,0.022550497965315608,0.0,1,0.0,1,2.0,0,2.0,0,33.0,0,0.0,1,85493.0,0,0.0,1,0,0.4444444444444444
377,1,940.0,630.0,47735.003561328034,47761.0,0.04142949746556934,0.0,1,0.0,1,14.0,0,0.0,1,12.0,0,0.0,1,47735.0,0,0.0,1,1,0.6666666666666666
816,1,266.0,747.0,8.06225774829855,9.0,0.9999918104072248,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,8.0,0,1,0.7777777777777778
919,1,44.0,486.0,3.605551275463989,5.0,0.9999988047977387,0.0,1,0.0,1,3.0,0,0.0,1,2.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
672,1,708.0,105.0,2910.0171820798582,2920.0,0.9999508721278408,0.0,1,0.0,1,0.0,1,0.0,1,10.0,0,0.0,1,2910.0,0,0.0,1,1,0.7777777777777778
1217,0,,,9.273618495495704,16.0,0.9999907455621205,1.0,0,0.0,1,1.0,0,2.0,0,4.0,0,0.0,1,0.0,1,8.0,0,1,0.4444444444444444
88,1,501.0,372.0,5.0990195135927845,6.0,0.9999998795298933,0.0,1,0.0,1,1.0,0,0.0,1,5.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1107,0,,,5.744562646538029,11.0,0.9999977639918606,0.0,1,0.0,1,2.0,0,3.0,0,4.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
1631,0,,,5810.089672285618,5848.0,0.9999962316485587,0.0,1,0.0,1,1.0,0,1.0,0,32.0,0,4.0,0,5810.0,0,0.0,1,0,0.3333333333333333
1537,0,,,35287.000495933346,35296.0,0.9948481845165941,1.0,0,0.0,1,3.0,0,0.0,1,5.0,0,0.0,1,35287.0,0,0.0,1,0,0.4444444444444444
1543,0,,,5.291502622129181,8.0,0.9999964782060059,1.0,0,0.0,1,5.0,0,0.0,1,1.0,0,0.0,1,0.0,1,1.0,0,0,0.4444444444444444
1009,0,,,33633.00437070706,33653.0,0.9953072600974555,1.0,0,0.0,1,2.0,0,0.0,1,17.0,0,0.0,1,33633.0,0,0.0,1,0,0.4444444444444444
409,1,928.0,768.0,16.881943016134134,27.0,0.9999854645522488,0.0,1,0.0,1,0.0,1,0.0,1,13.0,0,4.0,0,0.0,1,10.0,0,1,0.6666666666666666
1501,0,,,21.840329667841555,31.0,0.9999951232382467,0.0,1,0.0,1,4.0,0,2.0,0,21.0,0,0.0,1,0.0,1,4.0,0,1,0.5555555555555556
1497,0,,,37.92097045171708,48.0,0.9999910220951792,0.0,1,0.0,1,2.0,0,1.0,0,37.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
1374,0,,,46522.00022569967,46529.0,0.042432050649859665,0.0,1,0.0,1,4.0,0,0.0,1,2.0,0,0.0,1,46522.0,0,1.0,0,0,0.4444444444444444
418,1,53.0,796.0,43303.00338313729,43322.0,0.0455039214782077,0.0,1,0.0,1,0.0,1,0.0,1,17.0,0,0.0,1,43303.0,0,2.0,0,1,0.6666666666666666
1064,0,,,89286.0041887865,89324.0,0.9866137524532589,0.0,1,0.0,1,2.0,0,0.0,1,26.0,0,2.0,0,89286.0,0,8.0,0,1,0.4444444444444444
1771,0,,,48.218253804964775,55.0,0.9999972947173227,0.0,1,0.0,1,2.0,0,1.0,0,48.0,0,0.0,1,0.0,1,4.0,0,0,0.4444444444444444
802,1,301.0,716.0,7.745966692414834,16.0,0.999999885529899,1.0,0,0.0,1,1.0,0,1.0,0,2.0,0,1.0,0,4.0,0,6.0,0,1,0.2222222222222222
390,1,936.0,689.0,45403.026264776665,45460.0,0.04269949487911928,0.0,1,0.0,1,0.0,1,0.0,1,48.0,0,0.0,1,45403.0,0,9.0,0,1,0.6666666666666666
622,1,1078.0,761.0,47722.01444826067,47763.0,0.040601731621771164,0.0,1,0.0,1,3.0,0,1.0,0,37.0,0,0.0,1,47722.0,0,0.0,1,1,0.5555555555555556
976,1,535.0,989.0,35.298725189445584,50.0,0.9999880731756546,0.0,1,0.0,1,1.0,0,3.0,0,34.0,0,4.0,0,0.0,1,8.0,0,1,0.4444444444444444
