pair_index,aux_index,anon_index,orig_id,anon_id,label,age_diff,age_equal,education_diff,education_equal,industry_diff,industry_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,similarity_score
1570,1570,1570,1570,1570,0,16.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
725,725,725,725,725,1,6.0,0.0,2.0,0.0,47816.0,0.0,1.0,0.0,1.0,0.0,0.0
683,683,683,683,683,1,4.0,0.0,6.0,0.0,10495.0,0.0,2.0,0.0,1.0,0.0,0.0
98,98,98,98,98,1,37.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
804,804,804,804,804,1,17.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1751,1751,1751,1751,1751,0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1597,1597,1597,1597,1597,0,34.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
406,406,406,406,406,1,17.0,0.0,2.0,0.0,97000.0,0.0,1.0,0.0,2.0,0.0,0.0
502,502,502,502,502,1,27.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1071,1071,1071,1071,1071,0,35.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1056,1056,1056,1056,1056,0,49.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
929,929,929,929,929,1,8.0,0.0,2.0,0.0,46623.0,0.0,1.0,0.0,0.0,1.0,0.2
779,779,779,779,779,1,19.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
200,200,200,200,200,1,65.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
134,134,134,134,134,1,17.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1051,1051,1051,1051,1051,0,23.0,0.0,13.0,0.0,10788.0,0.0,1.0,0.0,1.0,0.0,0.0
40,40,40,40,40,1,28.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1017,1017,1017,1017,1017,0,28.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
230,230,230,230,230,1,2.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1513,1513,1513,1513,1513,0,53.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1796,1796,1796,1796,1796,0,16.0,0.0,5.0,0.0,64903.0,0.0,2.0,0.0,0.0,1.0,0.2
378,378,378,378,378,1,31.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
288,288,288,288,288,1,17.0,0.0,10.0,0.0,82190.0,0.0,2.0,0.0,1.0,0.0,0.0
418,418,418,418,418,1,54.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1698,1698,1698,1698,1698,0,2.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
391,391,391,391,391,1,3.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
592,592,592,592,592,1,38.0,0.0,8.0,0.0,62016.0,0.0,1.0,0.0,2.0,0.0,0.0
1522,1522,1522,1522,1522,0,52.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2
1162,1162,1162,1162,1162,0,0.0,1.0,12.0,0.0,10618.0,0.0,1.0,0.0,2.0,0.0,0.2
1086,1086,1086,1086,1086,0,31.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1495,1495,1495,1495,1495,0,11.0,0.0,9.0,0.0,25923.0,0.0,2.0,0.0,0.0,1.0,0.2
647,647,647,647,647,1,11.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1152,1152,1152,1152,1152,0,22.0,0.0,8.0,0.0,45194.0,0.0,0.0,1.0,0.0,1.0,0.4
1367,1367,1367,1367,1367,0,24.0,0.0,7.0,0.0,49219.0,0.0,1.0,0.0,1.0,0.0,0.0
520,520,520,520,520,1,4.0,0.0,10.0,0.0,18116.0,0.0,1.0,0.0,1.0,0.0,0.0
1862,1862,1862,1862,1862,0,48.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
64,64,64,64,64,1,14.0,0.0,8.0,0.0,85091.0,0.0,1.0,0.0,1.0,0.0,0.0
1836,1836,1836,1836,1836,0,55.0,0.0,12.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0
14,14,14,14,14,1,24.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1180,1180,1180,1180,1180,0,0.0,1.0,6.0,0.0,49218.0,0.0,0.0,1.0,1.0,0.0,0.4
1064,1064,1064,1064,1064,0,19.0,0.0,3.0,0.0,46482.0,0.0,1.0,0.0,0.0,1.0,0.2
492,492,492,492,492,1,45.0,0.0,9.0,0.0,49220.0,0.0,2.0,0.0,1.0,0.0,0.0
379,379,379,379,379,1,19.0,0.0,9.0,0.0,27495.0,0.0,1.0,0.0,0.0,1.0,0.2
187,187,187,187,187,1,11.0,0.0,12.0,0.0,64181.0,0.0,1.0,0.0,0.0,1.0,0.2
763,763,763,763,763,1,34.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
216,216,216,216,216,1,44.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
791,791,791,791,791,1,20.0,0.0,11.0,0.0,47594.0,0.0,0.0,1.0,2.0,0.0,0.2
1076,1076,1076,1076,1076,0,6.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
878,878,878,878,878,1,4.0,0.0,14.0,0.0,14096.0,0.0,1.0,0.0,1.0,0.0,0.0
337,337,337,337,337,1,7.0,0.0,11.0,0.0,85481.0,0.0,0.0,1.0,0.0,1.0,0.4
1772,1772,1772,1772,1772,0,55.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
719,719,719,719,719,1,45.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1748,1748,1748,1748,1748,0,15.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
295,295,295,295,295,1,9.0,0.0,6.0,0.0,25112.0,0.0,0.0,1.0,2.0,0.0,0.2
1725,1725,1725,1725,1725,0,35.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.2
1016,1016,1016,1016,1016,0,19.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1275,1275,1275,1275,1275,0,41.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1750,1750,1750,1750,1750,0,10.0,0.0,10.0,0.0,26198.0,0.0,1.0,0.0,1.0,0.0,0.0
1485,1485,1485,1485,1485,0,7.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
455,455,455,455,455,1,18.0,0.0,11.0,0.0,1116.0,0.0,2.0,0.0,1.0,0.0,0.0
1996,1996,1996,1996,1996,0,2.0,0.0,6.0,0.0,49215.0,0.0,2.0,0.0,1.0,0.0,0.0
815,815,815,815,815,1,20.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1886,1886,1886,1886,1886,0,2.0,0.0,12.0,0.0,47586.0,0.0,1.0,0.0,2.0,0.0,0.0
269,269,269,269,269,1,13.0,0.0,8.0,0.0,14092.0,0.0,2.0,0.0,2.0,0.0,0.0
995,995,995,995,995,1,14.0,0.0,6.0,0.0,55092.0,0.0,2.0,0.0,1.0,0.0,0.0
201,201,201,201,201,1,22.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
161,161,161,161,161,1,14.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1579,1579,1579,1579,1579,0,19.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
729,729,729,729,729,1,8.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
401,401,401,401,401,1,41.0,0.0,8.0,0.0,20210.0,0.0,1.0,0.0,1.0,0.0,0.0
702,702,702,702,702,1,12.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1500,1500,1500,1500,1500,0,43.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
1845,1845,1845,1845,1845,0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1795,1795,1795,1795,1795,0,17.0,0.0,10.0,0.0,55090.0,0.0,2.0,0.0,1.0,0.0,0.0
1129,1129,1129,1129,1129,0,57.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
565,565,565,565,565,1,43.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
1413,1413,1413,1413,1413,0,46.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1021,1021,1021,1021,1021,0,1.0,0.0,10.0,0.0,84120.0,0.0,0.0,1.0,1.0,0.0,0.2
1025,1025,1025,1025,1025,0,41.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1411,1411,1411,1411,1411,0,7.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1895,1895,1895,1895,1895,0,55.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1585,1585,1585,1585,1585,0,22.0,0.0,14.0,0.0,51090.0,0.0,2.0,0.0,1.0,0.0,0.0
1104,1104,1104,1104,1104,0,31.0,0.0,9.0,0.0,10494.0,0.0,2.0,0.0,2.0,0.0,0.0
205,205,205,205,205,1,36.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
34,34,34,34,34,1,35.0,0.0,14.0,0.0,96999.0,0.0,0.0,1.0,2.0,0.0,0.2
775,775,775,775,775,1,48.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
508,508,508,508,508,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1451,1451,1451,1451,1451,0,31.0,0.0,5.0,0.0,20133.0,0.0,1.0,0.0,0.0,1.0,0.2
1478,1478,1478,1478,1478,0,21.0,0.0,6.0,0.0,43200.0,0.0,2.0,0.0,0.0,1.0,0.2
1970,1970,1970,1970,1970,0,19.0,0.0,7.0,0.0,10706.0,0.0,2.0,0.0,0.0,1.0,0.2
1390,1390,1390,1390,1390,0,48.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
91,91,91,91,91,1,16.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1363,1363,1363,1363,1363,0,29.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
897,897,897,897,897,1,22.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
564,564,564,564,564,1,21.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1369,1369,1369,1369,1369,0,9.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
776,776,776,776,776,1,47.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
241,241,241,241,241,1,9.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13,13,13,13,13,1,35.0,0.0,6.0,0.0,33137.0,0.0,0.0,1.0,1.0,0.0,0.2
315,315,315,315,315,1,28.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
600,600,600,600,600,1,26.0,0.0,6.0,0.0,49224.0,0.0,2.0,0.0,0.0,1.0,0.2
387,387,387,387,387,1,16.0,0.0,9.0,0.0,45100.0,0.0,0.0,1.0,0.0,1.0,0.4
1297,1297,1297,1297,1297,0,4.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
166,166,166,166,166,1,35.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
840,840,840,840,840,1,23.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
20,20,20,20,20,1,39.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
646,646,646,646,646,1,38.0,0.0,11.0,0.0,46491.0,0.0,0.0,1.0,1.0,0.0,0.2
1842,1842,1842,1842,1842,0,8.0,0.0,7.0,0.0,10497.0,0.0,1.0,0.0,0.0,1.0,0.2
1508,1508,1508,1508,1508,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1154,1154,1154,1154,1154,0,53.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1528,1528,1528,1528,1528,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
831,831,831,831,831,1,21.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1267,1267,1267,1267,1267,0,17.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
1590,1590,1590,1590,1590,0,6.0,0.0,11.0,0.0,79104.0,0.0,0.0,1.0,1.0,0.0,0.2
1899,1899,1899,1899,1899,0,22.0,0.0,8.0,0.0,13918.0,0.0,2.0,0.0,1.0,0.0,0.0
562,562,562,562,562,1,25.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1951,1951,1951,1951,1951,0,14.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
686,686,686,686,686,1,32.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
957,957,957,957,957,1,35.0,0.0,9.0,0.0,10703.0,0.0,2.0,0.0,1.0,0.0,0.0
189,189,189,189,189,1,6.0,0.0,9.0,0.0,64184.0,0.0,0.0,1.0,1.0,0.0,0.2
1806,1806,1806,1806,1806,0,14.0,0.0,6.0,0.0,23930.0,0.0,2.0,0.0,0.0,1.0,0.2
975,975,975,975,975,1,6.0,0.0,8.0,0.0,14091.0,0.0,1.0,0.0,1.0,0.0,0.0
699,699,699,699,699,1,15.0,0.0,6.0,0.0,23927.0,0.0,2.0,0.0,2.0,0.0,0.0
1499,1499,1499,1499,1499,0,24.0,0.0,13.0,0.0,62009.0,0.0,0.0,1.0,1.0,0.0,0.2
1705,1705,1705,1705,1705,0,6.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
510,510,510,510,510,1,39.0,0.0,7.0,0.0,96998.0,0.0,1.0,0.0,1.0,0.0,0.0
1082,1082,1082,1082,1082,0,20.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
474,474,474,474,474,1,22.0,0.0,14.0,0.0,64186.0,0.0,2.0,0.0,1.0,0.0,0.0
1584,1584,1584,1584,1584,0,31.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
856,856,856,856,856,1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
747,747,747,747,747,1,6.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
252,252,252,252,252,1,4.0,0.0,8.0,0.0,47111.0,0.0,2.0,0.0,1.0,0.0,0.0
21,21,21,21,21,1,10.0,0.0,8.0,0.0,45293.0,0.0,0.0,1.0,0.0,1.0,0.4
1337,1337,1337,1337,1337,0,9.0,0.0,6.0,0.0,96994.0,0.0,0.0,1.0,1.0,0.0,0.2
459,459,459,459,459,1,28.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1184,1184,1184,1184,1184,0,7.0,0.0,10.0,0.0,84127.0,0.0,1.0,0.0,1.0,0.0,0.0
276,276,276,276,276,1,33.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
955,955,955,955,955,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1215,1215,1215,1215,1215,0,35.0,0.0,13.0,0.0,85210.0,0.0,2.0,0.0,1.0,0.0,0.0
385,385,385,385,385,1,43.0,0.0,9.0,0.0,43206.0,0.0,0.0,1.0,0.0,1.0,0.4
805,805,805,805,805,1,26.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1437,1437,1437,1437,1437,0,26.0,0.0,7.0,0.0,25109.0,0.0,1.0,0.0,0.0,1.0,0.2
1515,1515,1515,1515,1515,0,28.0,0.0,9.0,0.0,49218.0,0.0,0.0,1.0,0.0,1.0,0.4
343,343,343,343,343,1,29.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
769,769,769,769,769,1,4.0,0.0,5.0,0.0,91998.0,0.0,0.0,1.0,1.0,0.0,0.2
1332,1332,1332,1332,1332,0,29.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1685,1685,1685,1685,1685,0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
130,130,130,130,130,1,35.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4
1687,1687,1687,1687,1687,0,17.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
871,871,871,871,871,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1123,1123,1123,1123,1123,0,27.0,0.0,7.0,0.0,41000.0,0.0,0.0,1.0,0.0,1.0,0.4
1396,1396,1396,1396,1396,0,55.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
87,87,87,87,87,1,29.0,0.0,12.0,0.0,31000.0,0.0,2.0,0.0,2.0,0.0,0.0
1482,1482,1482,1482,1482,0,22.0,0.0,4.0,0.0,49213.0,0.0,2.0,0.0,1.0,0.0,0.0
330,330,330,330,330,1,11.0,0.0,14.0,0.0,84109.0,0.0,1.0,0.0,1.0,0.0,0.0
1238,1238,1238,1238,1238,0,33.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
466,466,466,466,466,1,42.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
121,121,121,121,121,1,43.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1638,1638,1638,1638,1638,0,20.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1044,1044,1044,1044,1044,0,17.0,0.0,2.0,0.0,40991.0,0.0,1.0,0.0,0.0,1.0,0.2
1724,1724,1724,1724,1724,0,44.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1095,1095,1095,1095,1095,0,15.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1130,1130,1130,1130,1130,0,26.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1294,1294,1294,1294,1294,0,4.0,0.0,7.0,0.0,86096.0,0.0,1.0,0.0,1.0,0.0,0.0
860,860,860,860,860,1,10.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1459,1459,1459,1459,1459,0,40.0,0.0,12.0,0.0,85487.0,0.0,0.0,1.0,0.0,1.0,0.4
1126,1126,1126,1126,1126,0,22.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
